arm,seed,steps_completed,end_reason,extinct,heartbeat_count,detection_alarm_step,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,adapter_active_steps,action_modified_steps,elapsed_seconds,raw_log,raw_log_sha256,t_star_PRIMARY_2_0,E1_PRIMARY_2_0,t_star_SECONDARY_1_5,E1_SECONDARY_1_5,t_star_SECONDARY_2_5,E1_SECONDARY_2_5,first_detection_L,first_detection_entropy,first_detection_g,E4_L_category
M2,1835086534,237,extinction,True,237,61,2,103,0,197,187,187,44.300929399996676,detector_run_eval_M2_1835086534_steps_attempt1.csv,0a5609795d5c9a0b93e96dbc781eeb9ce8aeba690fd5856f57c650dadb01e91e,70,DETECTED_BEFORE_OR_AT,76,DETECTED_BEFORE_OR_AT,58,DETECTED_AFTER,106,61,84,DETECTED_AFTER
M2,1835086535,206,extinction,True,206,64,2,46,0,190,156,156,38.533778499997425,detector_run_eval_M2_1835086535_steps_attempt1.csv,323bc4704315f5ac8c879ec723a28fa75b8fd9f478b857810f7ab91c893606e0,75,DETECTED_BEFORE_OR_AT,90,DETECTED_BEFORE_OR_AT,58,DETECTED_AFTER,111,64,96,DETECTED_AFTER
M2,1835086536,268,extinction,True,268,65,2,85,0,239,218,218,50.96045909999884,detector_run_eval_M2_1835086536_steps_attempt1.csv,d4567155f750b8230db8142eb74636f0300d300e50db223df3e3145123ebbe1d,68,DETECTED_BEFORE_OR_AT,84,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,111,65,89,DETECTED_AFTER
M2,1835086537,300,step_limit,False,300,73,2,70,0,276,250,250,56.65004549999867,detector_run_eval_M2_1835086537_steps_attempt1.csv,c15ed6504939de3e1a76fcd67f5cb68aa6b212c98168acdc359e3a22b2bb4880,75,DETECTED_BEFORE_OR_AT,81,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,104,73,86,DETECTED_AFTER
M2,1835086538,222,extinction,True,222,67,2,61,0,201,172,172,42.246768999997585,detector_run_eval_M2_1835086538_steps_attempt1.csv,ff3bc50555632a1ee58e4b9b10ef012ff537937044d3c414400b0fde621d1ac0,70,DETECTED_BEFORE_OR_AT,80,DETECTED_BEFORE_OR_AT,65,DETECTED_AFTER,108,67,88,DETECTED_AFTER
M2,1835086539,220,extinction,True,220,69,2,13,0,215,170,170,41.79912500000137,detector_run_eval_M2_1835086539_steps_attempt1.csv,51bd12596669b00761e0a3df5088ac1a08b6a68ae15433c2eb73ade3d9240812,73,DETECTED_BEFORE_OR_AT,85,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,107,69,89,DETECTED_AFTER
M4,1835086500,173,extinction,True,173,57,2,13,0,168,123,123,34.985506400000304,detector_run_eval_M4_1835086500_steps_attempt1.csv,a5e433a982492a0339fd4183b7e1f54c461aef01436a776ea98b8d89aa30e52f,67,DETECTED_BEFORE_OR_AT,71,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,84,57,77,DETECTED_AFTER
M4,1835086501,197,extinction,True,197,59,2,10,0,193,147,147,37.203253500003484,detector_run_eval_M4_1835086501_steps_attempt1.csv,e95ffcde6ceef7a549f186092eae4c7c6d036e0d8f5fa502d3e93fc2bdf0a541,62,DETECTED_BEFORE_OR_AT,67,DETECTED_BEFORE_OR_AT,59,DETECTED_BEFORE_OR_AT,80,59,75,DETECTED_AFTER
M4,1835086502,195,extinction,True,195,61,2,40,0,181,145,145,36.62953500000003,detector_run_eval_M4_1835086502_steps_attempt1.csv,9d18a6edcf6d27471258278d92138b7278378d41c9e6b4837e2637dbf29f42be,54,DETECTED_AFTER,68,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,90,61,72,DETECTED_AFTER
M4,1835086503,270,extinction,True,270,54,2,109,0,233,220,220,50.91145310000138,detector_run_eval_M4_1835086503_steps_attempt1.csv,171ea87b51a076493140b4a0afb30bdab0f65829e307c53de8d8a025821e398e,60,DETECTED_BEFORE_OR_AT,71,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,86,54,76,DETECTED_AFTER
M4,1835086504,171,extinction,True,171,57,2,7,0,168,121,121,31.873952300000383,detector_run_eval_M4_1835086504_steps_attempt1.csv,d7bd79df9c6f52555cd7f81425b9e5d2a850c62797049302d80cc038fe8171c4,65,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,82,57,76,DETECTED_AFTER
M4,1835086505,238,extinction,True,238,58,2,40,0,224,188,188,45.232064799998625,detector_run_eval_M4_1835086505_steps_attempt1.csv,b9fad52c26afd8fa99cde491fa35ca9506d9b7a6facafba8e04d3805530887d5,65,DETECTED_BEFORE_OR_AT,67,DETECTED_BEFORE_OR_AT,59,DETECTED_BEFORE_OR_AT,78,58,78,DETECTED_AFTER
M4,1835086506,193,extinction,True,193,58,2,1,0,192,143,143,35.7335568999988,detector_run_eval_M4_1835086506_steps_attempt1.csv,7932468b4315b3aefc6b11332807d51e0419c023acf20b0fb870eecbcabd1233,60,DETECTED_BEFORE_OR_AT,66,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,94,58,72,DETECTED_AFTER
M4,1835086507,176,extinction,True,176,56,2,25,0,167,126,126,32.92921760000172,detector_run_eval_M4_1835086507_steps_attempt1.csv,0e0ba1c5617fbccf35c132585c8f4b4413f855a2329c420bc5ce04cb8331078a,61,DETECTED_BEFORE_OR_AT,66,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,74,56,71,DETECTED_AFTER
M4,1835086508,204,extinction,True,204,59,2,22,0,196,154,154,37.98983980000048,detector_run_eval_M4_1835086508_steps_attempt1.csv,e34e57f85c331f79526ec792b4180d144a5a12b4518f5248927a78d737173a0a,55,DETECTED_AFTER,68,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,86,59,73,DETECTED_AFTER
M4,1835086509,181,extinction,True,181,61,2,1,0,180,131,131,33.21721570000227,detector_run_eval_M4_1835086509_steps_attempt1.csv,db0800512afd9287b90153896a66a64c74662a8cb27586ac0052925b72b31418,64,DETECTED_BEFORE_OR_AT,71,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,78,61,77,DETECTED_AFTER
M4,1835086510,207,extinction,True,207,58,2,13,0,202,157,157,39.47854119999829,detector_run_eval_M4_1835086510_steps_attempt1.csv,cb2666538620c1f3a3e8ac44120736178538623ef2685fe87650639f53cdf98f,60,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,87,58,73,DETECTED_AFTER
M4,1835086511,175,extinction,True,175,55,2,1,0,174,125,125,33.292787500002305,detector_run_eval_M4_1835086511_steps_attempt1.csv,1d5d11d81ca3e561c666b8e953679d01e676b10fbde0bb0bb5e4d64e757f0682,62,DETECTED_BEFORE_OR_AT,67,DETECTED_BEFORE_OR_AT,59,DETECTED_BEFORE_OR_AT,87,55,74,DETECTED_AFTER
M4,1835086512,185,extinction,True,185,57,2,31,0,174,135,135,35.20382659999814,detector_run_eval_M4_1835086512_steps_attempt1.csv,6fd83c2fc9e8de90e7e5a7a33183dd3c396e7c965840c00f7bbcc0f68406d243,68,DETECTED_BEFORE_OR_AT,75,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,87,57,81,DETECTED_AFTER
M4,1835086513,207,extinction,True,207,58,2,10,0,203,157,157,39.178422100001626,detector_run_eval_M4_1835086513_steps_attempt1.csv,2fe001bd22ded765bc44e5fb7efdd6acda0d8a316dabdff573d035117d5b5ce3,65,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,59,DETECTED_BEFORE_OR_AT,87,58,76,DETECTED_AFTER
M4,1835086514,238,extinction,True,238,59,2,25,0,229,188,188,45.0305014000005,detector_run_eval_M4_1835086514_steps_attempt1.csv,6eac7c0e5146fb7d2d01cdc1732a5ed70d74051269043a47de4a89890045f8c0,66,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,94,59,77,DETECTED_AFTER
M4,1835086515,187,extinction,True,187,64,2,73,0,162,137,137,35.55829040000026,detector_run_eval_M4_1835086515_steps_attempt1.csv,8460413dedaa849749b684c41aaf65967c371755d00ad900efaa688871e81275,61,DETECTED_AFTER,69,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,85,64,76,DETECTED_AFTER
M4,1835086516,226,extinction,True,226,60,2,49,0,209,176,176,42.0952378999973,detector_run_eval_M4_1835086516_steps_attempt1.csv,866e2cf6d4d2b57bd32cf9ea76d41acfc7b782c626a1a502a8a4163b6c73b81b,62,DETECTED_BEFORE_OR_AT,72,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,87,60,76,DETECTED_AFTER
M4,1835086517,193,extinction,True,193,60,2,1,0,192,143,143,36.22738540000137,detector_run_eval_M4_1835086517_steps_attempt1.csv,b53a26d0f7349da4fb1148db4b16b33d855baa658c17a298c23a6e72d2c3b6f9,58,DETECTED_AFTER,69,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,82,60,76,DETECTED_AFTER
M4,1835086518,182,extinction,True,182,59,2,31,0,171,132,132,34.15131359999941,detector_run_eval_M4_1835086518_steps_attempt1.csv,87a30026c352a116e8143c8fbeeb1a65b6e35aa4f311ad8cc175fbafec829bc1,61,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,55,DETECTED_AFTER,81,59,75,DETECTED_AFTER
M4,1835086519,178,extinction,True,178,61,2,7,0,175,128,128,33.611494500000845,detector_run_eval_M4_1835086519_steps_attempt1.csv,1a20962084cfd63eaf745dfe3a0345193efd896060e2f58f0d9a9048dfda8e88,65,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,60,DETECTED_AFTER,88,61,77,DETECTED_AFTER
M4,1835086520,171,extinction,True,171,59,2,19,0,164,121,121,32.35879990000103,detector_run_eval_M4_1835086520_steps_attempt1.csv,b2abcb90ec20d822958816963380d7051641c4e67022ac41b35910d9efc0636d,64,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,86,59,77,DETECTED_AFTER
M4,1835086521,239,extinction,True,239,56,2,28,0,229,189,189,44.34545219999927,detector_run_eval_M4_1835086521_steps_attempt1.csv,f089e2680f1e9509a17b11ede02d4d5f5a4c0021268658b62c5419c3fc9dfc11,51,DETECTED_AFTER,67,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,84,56,67,DETECTED_AFTER
M4,1835086522,180,extinction,True,180,59,2,4,0,178,130,130,34.25989149999805,detector_run_eval_M4_1835086522_steps_attempt1.csv,242e5f628ef8da947cf0c8f99491769a597dbde3cac62c45efe01d4519cb88e8,67,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,92,59,77,DETECTED_AFTER
M4,1835086523,213,extinction,True,213,58,2,0,0,null,163,163,39.86946639999951,detector_run_eval_M4_1835086523_steps_attempt1.csv,2934f8869cb6762066021de36570246e8c4615aded5ffcd5b43fb69377bc5204,64,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,85,58,77,DETECTED_AFTER
M4,1835086524,203,extinction,True,203,53,2,7,0,200,153,153,38.24513780000052,detector_run_eval_M4_1835086524_steps_attempt1.csv,59ddba3ffdf29a293108369d9d371cc20614d5b5a695d2998d8cc78e9b340784,63,DETECTED_BEFORE_OR_AT,70,DETECTED_BEFORE_OR_AT,54,DETECTED_BEFORE_OR_AT,77,53,77,DETECTED_AFTER
M4,1835086525,228,extinction,True,228,58,2,34,0,216,178,178,42.62221870000212,detector_run_eval_M4_1835086525_steps_attempt1.csv,a95d88fe1b8dd58d503c424f526ca8facf7f4bfec483b71731d5b7f2f4db4764,53,DETECTED_AFTER,61,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,87,58,68,DETECTED_AFTER
M4,1835086526,159,extinction,True,159,57,2,1,0,158,109,109,29.96314589999747,detector_run_eval_M4_1835086526_steps_attempt1.csv,2eba37d28d879e5ecaa01747623a43548d695773aab4fc7da23f30b0f48bdba8,64,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,90,57,77,DETECTED_AFTER
M4,1835086527,163,extinction,True,163,58,2,1,0,162,113,113,30.679544700000406,detector_run_eval_M4_1835086527_steps_attempt1.csv,a7001cd807e17fc36b342162fb167c311db691eebfbb9990f6d44febe17b9ba4,59,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,52,DETECTED_AFTER,74,58,74,DETECTED_AFTER
M4,1835086528,256,extinction,True,256,61,2,100,0,222,206,206,48.4357119999986,detector_run_eval_M4_1835086528_steps_attempt1.csv,24bb191f092cf2798625e4092311b414f30c90020491eeab90dd106b5abbc5ea,66,DETECTED_BEFORE_OR_AT,73,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,91,61,78,DETECTED_AFTER
M4,1835086529,226,extinction,True,226,58,2,61,0,205,176,176,43.03687110000101,detector_run_eval_M4_1835086529_steps_attempt1.csv,adcbb92dccb9ca337cdc63319fcf2ee9e4b13fd2782c79fe9b0f5b7c426e8b3a,66,DETECTED_BEFORE_OR_AT,72,DETECTED_BEFORE_OR_AT,58,DETECTED_BEFORE_OR_AT,89,58,80,DETECTED_AFTER
M4,1835086530,190,extinction,True,190,55,2,22,0,182,140,140,35.994671800002834,detector_run_eval_M4_1835086530_steps_attempt1.csv,98477f7ec7e19cc9e964f0c4cf2a8f653d9df9fb1da3734b85f2d7c8ed9f1dde,63,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,54,DETECTED_AFTER,84,55,74,DETECTED_AFTER
M4,1835086531,196,extinction,True,196,59,2,7,0,193,146,146,37.002585700000054,detector_run_eval_M4_1835086531_steps_attempt1.csv,2fd2efc8de182764aecdb67ecb78ee3e5aca9b1b723ac407c15abbab4813273f,63,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,79,59,76,DETECTED_AFTER
M4,1835086532,192,extinction,True,192,61,2,73,0,167,142,142,35.96600870000111,detector_run_eval_M4_1835086532_steps_attempt1.csv,50fe0bd0186c90e666873f7c0341b07f71b6a61525ea094eb974758152f900a7,66,DETECTED_BEFORE_OR_AT,73,DETECTED_BEFORE_OR_AT,57,DETECTED_AFTER,87,61,79,DETECTED_AFTER
M4,1835086533,181,extinction,True,181,56,2,52,0,163,131,131,34.35380609999993,detector_run_eval_M4_1835086533_steps_attempt1.csv,0241c02beb176bb227d112af9272f79c87bf31ef8ca200e14c799b7034993711,64,DETECTED_BEFORE_OR_AT,67,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,79,56,75,DETECTED_AFTER
M4,1835086534,205,extinction,True,205,59,2,13,0,200,155,155,38.38452010000037,detector_run_eval_M4_1835086534_steps_attempt1.csv,c100920bf0d9664d44b5b31bea89249d9d2826cb3975d875723c5a37e1d8825d,64,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,93,59,76,DETECTED_AFTER
M4,1835086535,202,extinction,True,202,58,2,28,0,192,152,152,37.90380749999895,detector_run_eval_M4_1835086535_steps_attempt1.csv,1efe53662ae3e5f040695b63839d3ef489f06430b8fefc1d379a0ce3747e2855,64,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,56,DETECTED_AFTER,92,58,76,DETECTED_AFTER
M4,1835086536,192,extinction,True,192,57,2,28,0,182,142,142,36.40189420000024,detector_run_eval_M4_1835086536_steps_attempt1.csv,5c5bdcc8a6f464fe57c4ac888961dbe09f2e0750a80561cd45211b676b7d0c6b,64,DETECTED_BEFORE_OR_AT,68,DETECTED_BEFORE_OR_AT,55,DETECTED_AFTER,90,57,77,DETECTED_AFTER
M4,1835086537,211,extinction,True,211,57,2,15,0,154,161,161,39.75948480000079,detector_run_eval_M4_1835086537_steps_attempt1.csv,528ffbbb566861b331da207490c9e8cc8aae54380e1102818b16e8855330675c,59,DETECTED_BEFORE_OR_AT,66,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,84,57,73,DETECTED_AFTER
M4,1835086538,210,extinction,True,210,54,2,4,0,208,160,160,39.86693060000107,detector_run_eval_M4_1835086538_steps_attempt1.csv,7579c18073d67750951b57ee7737a778a3a9ce06516d2357c819e1d207802a3b,63,DETECTED_BEFORE_OR_AT,71,DETECTED_BEFORE_OR_AT,59,DETECTED_BEFORE_OR_AT,97,54,77,DETECTED_AFTER
M4,1835086539,142,extinction,True,142,62,2,10,0,138,92,92,26.76810530000148,detector_run_eval_M4_1835086539_steps_attempt1.csv,d63f88b9e348c239d273b1c25387c8fefc74f0b5a7bb853b43304ab0d51f59bb,63,DETECTED_BEFORE_OR_AT,69,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,85,62,78,DETECTED_AFTER
R02,1835086500,300,step_limit,False,300,176,2,0,0,null,250,250,57.63984449999771,detector_run_eval_R02_1835086500_steps_attempt1.csv,cf31642238f4564e1b6cfca77c89ee39ccd41ce2675de8a4576763f91980590b,121,DETECTED_AFTER,null,NO_CROSSING,54,DETECTED_AFTER,null,null,176,CROSSED_UNDETECTED
R02,1835086501,300,step_limit,False,300,140,2,0,0,null,250,250,56.926469399997586,detector_run_eval_R02_1835086501_steps_attempt1.csv,01c078674ecae7f1afe9d658b44d11b0504bb3d1a65cc3cb29252cc9ab9ee3a9,74,DETECTED_AFTER,null,NO_CROSSING,53,DETECTED_AFTER,120,144,140,DETECTED_AFTER
R02,1835086502,300,step_limit,False,300,223,2,0,0,null,250,250,57.478887099998246,detector_run_eval_R02_1835086502_steps_attempt1.csv,07c4237062d4808fccbf8102f2ca9539e7f53e57dd8f2ef0ce96d772bc2cacf7,90,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,223,CROSSED_UNDETECTED
R02,1835086503,300,step_limit,False,300,132,2,0,0,null,250,250,58.008270500002254,detector_run_eval_R02_1835086503_steps_attempt1.csv,0ee1c6aa80d42537ecc71c407165a73d1dfbab7a2869d1bf09ee62bd1424a37c,120,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,132,CROSSED_UNDETECTED
R02,1835086504,300,step_limit,False,300,147,2,0,0,null,250,250,57.20523680000042,detector_run_eval_R02_1835086504_steps_attempt1.csv,3f8e56d33f89c6761d7a9165b4a9dcabb3c6a15c25318be316a7e0d5c4edf9cb,75,DETECTED_AFTER,null,NO_CROSSING,56,DETECTED_AFTER,null,null,147,CROSSED_UNDETECTED
R02,1835086505,300,step_limit,False,300,150,2,0,0,null,250,250,57.82102600000144,detector_run_eval_R02_1835086505_steps_attempt1.csv,ea4cf901f595017fe76b337ea65f1cecb71ce339217cd8a4730783bf5c017665,80,DETECTED_AFTER,null,NO_CROSSING,59,DETECTED_AFTER,null,null,150,CROSSED_UNDETECTED
R02,1835086506,300,step_limit,False,300,130,2,0,0,null,250,250,57.791711199999554,detector_run_eval_R02_1835086506_steps_attempt1.csv,85a58d26893203bc84d4b85168aad0773a80053376a806122af27c0758f325d7,51,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,130,CROSSED_UNDETECTED
R02,1835086507,300,step_limit,False,300,109,2,0,0,null,250,250,57.46296139999686,detector_run_eval_R02_1835086507_steps_attempt1.csv,f09105b836f1310ea295c07637c0cbdf0fe5d6dfb50d3a7b911937bcbd5cbdbb,93,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,109,CROSSED_UNDETECTED
R02,1835086508,300,step_limit,False,300,135,2,0,0,null,250,250,57.45121300000028,detector_run_eval_R02_1835086508_steps_attempt1.csv,c30d0020be61bb0d381bc2bf783a4825888e8322cccac435220b75118d22619f,57,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,135,CROSSED_UNDETECTED
R02,1835086509,300,step_limit,False,300,211,2,0,0,null,250,250,57.496537299997726,detector_run_eval_R02_1835086509_steps_attempt1.csv,e948c19ff336a2eef97e23cf5880b39b6c414d73029333b450d27413b1409869,82,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,211,CROSSED_UNDETECTED
R02,1835086510,300,step_limit,False,300,245,2,0,0,null,250,250,57.588140899999416,detector_run_eval_R02_1835086510_steps_attempt1.csv,0357a41075e2892deb7a016b03a74cc3e5a5a06a3adcdf65d814c833a62e64e8,139,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,245,CROSSED_UNDETECTED
R02,1835086511,300,step_limit,False,300,131,2,0,0,null,250,250,56.92755720000059,detector_run_eval_R02_1835086511_steps_attempt1.csv,284bd7396dc581ea2ddcd964f1ce69a511e33f74a5078d3160deec5a4ecba805,87,DETECTED_AFTER,null,NO_CROSSING,56,DETECTED_AFTER,null,null,131,CROSSED_UNDETECTED
R02,1835086512,300,step_limit,False,300,170,2,0,0,null,250,250,58.333291000002646,detector_run_eval_R02_1835086512_steps_attempt1.csv,38a20cce7f110122b6a4963b621fda2400c4e9bed5a116d12d36104a24d3a1bc,77,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,170,CROSSED_UNDETECTED
R02,1835086513,300,step_limit,False,300,164,2,0,0,null,250,250,57.8424008999973,detector_run_eval_R02_1835086513_steps_attempt1.csv,acc2e5dec1065c524ade10aa8cbd1e97a4c181304ad5c9ee94dede72d412cea8,127,DETECTED_AFTER,null,NO_CROSSING,59,DETECTED_AFTER,null,null,164,CROSSED_UNDETECTED
R02,1835086514,300,step_limit,False,300,216,2,0,0,null,250,250,57.71900600000299,detector_run_eval_R02_1835086514_steps_attempt1.csv,cd8f8c0f46a22e65411e47605c95aaa14b1dd0e440d7f6447bea0da2c69a41b2,130,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,216,CROSSED_UNDETECTED
R02,1835086515,300,step_limit,False,300,138,2,0,0,null,250,250,57.279259300001286,detector_run_eval_R02_1835086515_steps_attempt1.csv,e0c378e8c3f3e0b1484ddc6f51fd1fcdff2f2b253f40f78c42c0f3008eb3ebe1,75,DETECTED_AFTER,null,NO_CROSSING,51,DETECTED_AFTER,null,null,138,CROSSED_UNDETECTED
R02,1835086516,300,step_limit,False,300,169,2,0,0,null,250,250,57.59949409999899,detector_run_eval_R02_1835086516_steps_attempt1.csv,ef112c44edb3fa678abed8554282931b8cac30983c6308fee36989c9ed8d767d,144,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,169,CROSSED_UNDETECTED
R02,1835086517,300,step_limit,False,300,156,2,0,0,null,250,250,57.66785150000214,detector_run_eval_R02_1835086517_steps_attempt1.csv,7d2349e7f6fd69d74ddad54bfdc916ffcdf7e208e44eabe60a43490971d1dc83,137,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,183,null,156,DETECTED_AFTER
R02,1835086518,300,step_limit,False,300,113,2,0,0,null,250,250,57.54012639999928,detector_run_eval_R02_1835086518_steps_attempt1.csv,7a5fb0af77d8de40171420c7f3fc77bb9b21b677afe42c9d9e2b44deaeb99b5c,82,DETECTED_AFTER,null,NO_CROSSING,55,DETECTED_AFTER,null,null,113,CROSSED_UNDETECTED
R02,1835086519,300,step_limit,False,300,173,2,0,0,null,250,250,57.711909499998,detector_run_eval_R02_1835086519_steps_attempt1.csv,2767acc51024c9f6952726abbfcfa2c9e886f9af5605c462e7d505d5c5224a6d,131,DETECTED_AFTER,null,NO_CROSSING,60,DETECTED_AFTER,null,null,173,CROSSED_UNDETECTED
R02,1835086520,300,step_limit,False,300,170,2,0,0,null,250,250,57.803141100001085,detector_run_eval_R02_1835086520_steps_attempt1.csv,50304b3c766a7037c69aef47f5777a55df7c3fd8e50249439fe466eb88562a66,136,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,170,CROSSED_UNDETECTED
R02,1835086521,300,step_limit,False,300,74,2,0,0,null,250,250,57.83220589999837,detector_run_eval_R02_1835086521_steps_attempt1.csv,f5e3c9edfcaed8df0403aab25d5bfe8e653274979179d3374213b98cebfbe53a,51,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,74,CROSSED_UNDETECTED
R02,1835086522,300,step_limit,False,300,null,2,0,0,null,250,250,57.51727390000087,detector_run_eval_R02_1835086522_steps_attempt1.csv,9e7cd6674a6b56b1d570b8adf418db7a44bd6893cf6d3502cc2bf8ca5bc2fee2,162,CROSSED_UNDETECTED,null,NO_CROSSING,53,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
R02,1835086523,300,step_limit,False,300,175,2,0,0,null,250,250,57.12623170000006,detector_run_eval_R02_1835086523_steps_attempt1.csv,7f84a513ef872a2b860e32a4ce87ca133789cd5d644bdd0c26bf77bfb4d9ea14,94,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,175,CROSSED_UNDETECTED
R02,1835086524,300,step_limit,False,300,114,2,0,0,null,250,250,57.34725949999847,detector_run_eval_R02_1835086524_steps_attempt1.csv,1ab7771386fd2c4e5b9db05cf89546ee42718eeb90a69523559dd23d228534e4,72,DETECTED_AFTER,null,NO_CROSSING,54,DETECTED_AFTER,null,null,114,CROSSED_UNDETECTED
R02,1835086525,300,step_limit,False,300,115,2,0,0,null,250,250,57.34905230000004,detector_run_eval_R02_1835086525_steps_attempt1.csv,cf276e2c56c91e54b675050fa54894f35fec3d9f18bbc25fded478b9d01baf52,53,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,115,CROSSED_UNDETECTED
R02,1835086526,300,step_limit,False,300,147,2,0,0,null,250,250,56.53139910000027,detector_run_eval_R02_1835086526_steps_attempt1.csv,248a43344be8a5569a85ecc0650921a22b6c3a6469a4e00ea99c5a4b65f74143,69,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,147,CROSSED_UNDETECTED
R02,1835086527,300,step_limit,False,300,101,2,0,0,null,250,250,57.65141849999782,detector_run_eval_R02_1835086527_steps_attempt1.csv,d7b372da7b94e111556043cda3deba5d7815b0508d46ae0d098e620f6cd8303d,117,DETECTED_BEFORE_OR_AT,null,NO_CROSSING,52,DETECTED_AFTER,94,101,208,DETECTED_BEFORE_OR_AT
R02,1835086528,300,step_limit,False,300,229,2,0,0,null,250,250,58.0447396999989,detector_run_eval_R02_1835086528_steps_attempt1.csv,66fed047558f18ffa6773b2fb8049d215a71b92a950c3592d6455e05635adb46,140,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,229,CROSSED_UNDETECTED
R02,1835086529,300,step_limit,False,300,174,2,0,0,null,250,250,58.07162379999863,detector_run_eval_R02_1835086529_steps_attempt1.csv,23db026430def151c1d08c540b4fb94320c474da962b1a3b0acdc673faedf6cb,72,DETECTED_AFTER,null,NO_CROSSING,60,DETECTED_AFTER,null,null,174,CROSSED_UNDETECTED
R02,1835086530,300,step_limit,False,300,120,2,0,0,null,250,250,58.21137559999988,detector_run_eval_R02_1835086530_steps_attempt1.csv,96edcd3c3250df57e425c066379e8982307453f3bae0904aa27280d66cef6019,57,DETECTED_AFTER,null,NO_CROSSING,54,DETECTED_AFTER,null,null,120,CROSSED_UNDETECTED
R02,1835086531,300,step_limit,False,300,183,2,0,0,null,250,250,58.37620539999989,detector_run_eval_R02_1835086531_steps_attempt1.csv,45c2528964a4b3fad553c6fd7b96889976da9f01d45d1ce2a42da38cfa80d5c0,133,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,183,CROSSED_UNDETECTED
