arm,seed,threshold_variant,label,threshold,steps_completed,end_reason,first_fewer_than_two_novelty_vectors_step,allocation_alarm_step,round2_operational_alarm_step,confirmation_step_PRIMARY_2_0,G1_category,lead_steps,round2_minus_allocation_steps,A_maximum,A_maximum_first_step
M2,1835086716,A975,PRIMARY,0.7701182670542909,240,extinction,234,107,64,78,ALARM_AFTER,-29,-43,0.9563811602224498,222
M2,1835086716,A95,SECONDARY,0.6957853699901844,240,extinction,234,106,64,78,ALARM_AFTER,-28,-42,0.9563811602224498,222
M2,1835086716,A90,SECONDARY,0.6044759669277072,240,extinction,234,99,64,78,ALARM_AFTER,-21,-35,0.9563811602224498,222
M2,1835086717,A975,PRIMARY,0.7701182670542909,264,extinction,261,107,64,82,ALARM_AFTER,-25,-43,1.1532533867853183,258
M2,1835086717,A95,SECONDARY,0.6957853699901844,264,extinction,261,104,64,82,ALARM_AFTER,-22,-40,1.1532533867853183,258
M2,1835086717,A90,SECONDARY,0.6044759669277072,264,extinction,261,104,64,82,ALARM_AFTER,-22,-40,1.1532533867853183,258
M2,1835086718,A975,PRIMARY,0.7701182670542909,183,extinction,169,95,63,69,ALARM_AFTER,-26,-32,0.758855383786138,95
M2,1835086718,A95,SECONDARY,0.6957853699901844,183,extinction,169,95,63,69,ALARM_AFTER,-26,-32,0.758855383786138,95
M2,1835086718,A90,SECONDARY,0.6044759669277072,183,extinction,169,95,63,69,ALARM_AFTER,-26,-32,0.758855383786138,95
M2,1835086719,A975,PRIMARY,0.7701182670542909,231,extinction,221,89,64,84,ALARM_AFTER,-5,-25,0.8651063427389079,186
M2,1835086719,A95,SECONDARY,0.6957853699901844,231,extinction,221,89,64,84,ALARM_AFTER,-5,-25,0.8651063427389079,186
M2,1835086719,A90,SECONDARY,0.6044759669277072,231,extinction,221,86,64,84,ALARM_AFTER,-2,-22,0.8651063427389079,186
M2,1835086720,A975,PRIMARY,0.7701182670542909,204,extinction,198,95,62,78,ALARM_AFTER,-17,-33,0.8092334991844274,181
M2,1835086720,A95,SECONDARY,0.6957853699901844,204,extinction,198,77,62,78,ALARM_BEFORE_OR_AT,1,-15,0.8092334991844274,181
M2,1835086720,A90,SECONDARY,0.6044759669277072,204,extinction,198,77,62,78,ALARM_BEFORE_OR_AT,1,-15,0.8092334991844274,181
M2,1835086721,A975,PRIMARY,0.7701182670542909,218,extinction,216,86,64,83,ALARM_AFTER,-3,-22,0.7705167077137796,199
M2,1835086721,A95,SECONDARY,0.6957853699901844,218,extinction,216,86,64,83,ALARM_AFTER,-3,-22,0.7705167077137796,199
M2,1835086721,A90,SECONDARY,0.6044759669277072,218,extinction,216,84,64,83,ALARM_AFTER,-1,-20,0.7705167077137796,199
M2,1835086722,A975,PRIMARY,0.7701182670542909,225,extinction,221,89,67,77,ALARM_AFTER,-12,-22,0.8132436286416892,224
M2,1835086722,A95,SECONDARY,0.6957853699901844,225,extinction,221,88,67,77,ALARM_AFTER,-11,-21,0.8132436286416892,224
M2,1835086722,A90,SECONDARY,0.6044759669277072,225,extinction,221,83,67,77,ALARM_AFTER,-6,-16,0.8132436286416892,224
M2,1835086723,A975,PRIMARY,0.7701182670542909,212,extinction,193,87,64,81,ALARM_AFTER,-6,-23,0.821758712531507,205
M2,1835086723,A95,SECONDARY,0.6957853699901844,212,extinction,193,86,64,81,ALARM_AFTER,-5,-22,0.821758712531507,205
M2,1835086723,A90,SECONDARY,0.6044759669277072,212,extinction,193,84,64,81,ALARM_AFTER,-3,-20,0.821758712531507,205
M2,1835086724,A975,PRIMARY,0.7701182670542909,183,extinction,173,86,59,77,ALARM_AFTER,-9,-27,0.9248123760247035,123
M2,1835086724,A95,SECONDARY,0.6957853699901844,183,extinction,173,86,59,77,ALARM_AFTER,-9,-27,0.9248123760247035,123
M2,1835086724,A90,SECONDARY,0.6044759669277072,183,extinction,173,80,59,77,ALARM_AFTER,-3,-21,0.9248123760247035,123
M2,1835086725,A975,PRIMARY,0.7701182670542909,198,extinction,195,91,59,74,ALARM_AFTER,-17,-32,0.9416020596550476,179
M2,1835086725,A95,SECONDARY,0.6957853699901844,198,extinction,195,91,59,74,ALARM_AFTER,-17,-32,0.9416020596550476,179
M2,1835086725,A90,SECONDARY,0.6044759669277072,198,extinction,195,90,59,74,ALARM_AFTER,-16,-31,0.9416020596550476,179
M2,1835086726,A975,PRIMARY,0.7701182670542909,210,extinction,193,101,63,79,ALARM_AFTER,-22,-38,0.8010280871883104,123
M2,1835086726,A95,SECONDARY,0.6957853699901844,210,extinction,193,101,63,79,ALARM_AFTER,-22,-38,0.8010280871883104,123
M2,1835086726,A90,SECONDARY,0.6044759669277072,210,extinction,193,101,63,79,ALARM_AFTER,-22,-38,0.8010280871883104,123
M2,1835086727,A975,PRIMARY,0.7701182670542909,202,extinction,157,98,62,80,ALARM_AFTER,-18,-36,1.1204273843159471,198
M2,1835086727,A95,SECONDARY,0.6957853699901844,202,extinction,157,98,62,80,ALARM_AFTER,-18,-36,1.1204273843159471,198
M2,1835086727,A90,SECONDARY,0.6044759669277072,202,extinction,157,98,62,80,ALARM_AFTER,-18,-36,1.1204273843159471,198
M2,1835086728,A975,PRIMARY,0.7701182670542909,217,extinction,207,90,70,76,ALARM_AFTER,-14,-20,0.7560742106349418,119
M2,1835086728,A95,SECONDARY,0.6957853699901844,217,extinction,207,89,70,76,ALARM_AFTER,-13,-19,0.7560742106349418,119
M2,1835086728,A90,SECONDARY,0.6044759669277072,217,extinction,207,87,70,76,ALARM_AFTER,-11,-17,0.7560742106349418,119
M2,1835086729,A975,PRIMARY,0.7701182670542909,198,extinction,196,102,64,79,ALARM_AFTER,-23,-38,0.9898264947491445,195
M2,1835086729,A95,SECONDARY,0.6957853699901844,198,extinction,196,102,64,79,ALARM_AFTER,-23,-38,0.9898264947491445,195
M2,1835086729,A90,SECONDARY,0.6044759669277072,198,extinction,196,73,64,79,ALARM_BEFORE_OR_AT,6,-9,0.9898264947491445,195
M2,1835086730,A975,PRIMARY,0.7701182670542909,230,extinction,219,88,65,75,ALARM_AFTER,-13,-23,1.179142001698998,226
M2,1835086730,A95,SECONDARY,0.6957853699901844,230,extinction,219,88,65,75,ALARM_AFTER,-13,-23,1.179142001698998,226
M2,1835086730,A90,SECONDARY,0.6044759669277072,230,extinction,219,87,65,75,ALARM_AFTER,-12,-22,1.179142001698998,226
M2,1835086731,A975,PRIMARY,0.7701182670542909,181,extinction,177,86,61,76,ALARM_AFTER,-10,-25,0.9363270476304604,179
M2,1835086731,A95,SECONDARY,0.6957853699901844,181,extinction,177,84,61,76,ALARM_AFTER,-8,-23,0.9363270476304604,179
M2,1835086731,A90,SECONDARY,0.6044759669277072,181,extinction,177,83,61,76,ALARM_AFTER,-7,-22,0.9363270476304604,179
M2,1835086732,A975,PRIMARY,0.7701182670542909,205,extinction,191,97,65,83,ALARM_AFTER,-14,-32,0.8913465044802045,200
M2,1835086732,A95,SECONDARY,0.6957853699901844,205,extinction,191,97,65,83,ALARM_AFTER,-14,-32,0.8913465044802045,200
M2,1835086732,A90,SECONDARY,0.6044759669277072,205,extinction,191,92,65,83,ALARM_AFTER,-9,-27,0.8913465044802045,200
M2,1835086733,A975,PRIMARY,0.7701182670542909,204,extinction,198,75,64,79,ALARM_BEFORE_OR_AT,4,-11,0.7907317693976358,182
M2,1835086733,A95,SECONDARY,0.6957853699901844,204,extinction,198,74,64,79,ALARM_BEFORE_OR_AT,5,-10,0.7907317693976358,182
M2,1835086733,A90,SECONDARY,0.6044759669277072,204,extinction,198,71,64,79,ALARM_BEFORE_OR_AT,8,-7,0.7907317693976358,182
M2,1835086734,A975,PRIMARY,0.7701182670542909,203,extinction,182,98,60,80,ALARM_AFTER,-18,-38,1.1680461153711055,186
M2,1835086734,A95,SECONDARY,0.6957853699901844,203,extinction,182,96,60,80,ALARM_AFTER,-16,-36,1.1680461153711055,186
M2,1835086734,A90,SECONDARY,0.6044759669277072,203,extinction,182,93,60,80,ALARM_AFTER,-13,-33,1.1680461153711055,186
M2,1835086735,A975,PRIMARY,0.7701182670542909,209,extinction,194,85,67,85,ALARM_BEFORE_OR_AT,0,-18,0.8752852852956279,139
M2,1835086735,A95,SECONDARY,0.6957853699901844,209,extinction,194,84,67,85,ALARM_BEFORE_OR_AT,1,-17,0.8752852852956279,139
M2,1835086735,A90,SECONDARY,0.6044759669277072,209,extinction,194,78,67,85,ALARM_BEFORE_OR_AT,7,-11,0.8752852852956279,139
M2,1835086736,A975,PRIMARY,0.7701182670542909,201,extinction,188,93,68,80,ALARM_AFTER,-13,-25,1.002229626805075,146
M2,1835086736,A95,SECONDARY,0.6957853699901844,201,extinction,188,89,68,80,ALARM_AFTER,-9,-21,1.002229626805075,146
M2,1835086736,A90,SECONDARY,0.6044759669277072,201,extinction,188,89,68,80,ALARM_AFTER,-9,-21,1.002229626805075,146
M2,1835086737,A975,PRIMARY,0.7701182670542909,208,extinction,198,101,65,83,ALARM_AFTER,-18,-36,1.1670159215379492,199
M2,1835086737,A95,SECONDARY,0.6957853699901844,208,extinction,198,101,65,83,ALARM_AFTER,-18,-36,1.1670159215379492,199
M2,1835086737,A90,SECONDARY,0.6044759669277072,208,extinction,198,99,65,83,ALARM_AFTER,-16,-34,1.1670159215379492,199
M2,1835086738,A975,PRIMARY,0.7701182670542909,183,extinction,169,96,64,83,ALARM_AFTER,-13,-32,1.005540051473746,120
M2,1835086738,A95,SECONDARY,0.6957853699901844,183,extinction,169,96,64,83,ALARM_AFTER,-13,-32,1.005540051473746,120
M2,1835086738,A90,SECONDARY,0.6044759669277072,183,extinction,169,96,64,83,ALARM_AFTER,-13,-32,1.005540051473746,120
M2,1835086739,A975,PRIMARY,0.7701182670542909,235,extinction,214,106,66,83,ALARM_AFTER,-23,-40,0.9174664621135378,234
M2,1835086739,A95,SECONDARY,0.6957853699901844,235,extinction,214,106,66,83,ALARM_AFTER,-23,-40,0.9174664621135378,234
M2,1835086739,A90,SECONDARY,0.6044759669277072,235,extinction,214,101,66,83,ALARM_AFTER,-18,-35,0.9174664621135378,234
M4,1835086700,A975,PRIMARY,0.7701182670542909,244,extinction,209,73,59,71,ALARM_AFTER,-2,-14,0.7457391924558214,223
M4,1835086700,A95,SECONDARY,0.6957853699901844,244,extinction,209,73,59,71,ALARM_AFTER,-2,-14,0.7457391924558214,223
M4,1835086700,A90,SECONDARY,0.6044759669277072,244,extinction,209,72,59,71,ALARM_AFTER,-1,-13,0.7457391924558214,223
M4,1835086701,A975,PRIMARY,0.7701182670542909,221,extinction,213,74,58,75,ALARM_BEFORE_OR_AT,1,-16,0.7957105862711539,153
M4,1835086701,A95,SECONDARY,0.6957853699901844,221,extinction,213,74,58,75,ALARM_BEFORE_OR_AT,1,-16,0.7957105862711539,153
M4,1835086701,A90,SECONDARY,0.6044759669277072,221,extinction,213,73,58,75,ALARM_BEFORE_OR_AT,2,-15,0.7957105862711539,153
M4,1835086702,A975,PRIMARY,0.7701182670542909,245,extinction,236,90,55,72,ALARM_AFTER,-18,-35,1.1764426560913712,244
M4,1835086702,A95,SECONDARY,0.6957853699901844,245,extinction,236,76,55,72,ALARM_AFTER,-4,-21,1.1764426560913712,244
M4,1835086702,A90,SECONDARY,0.6044759669277072,245,extinction,236,75,55,72,ALARM_AFTER,-3,-20,1.1764426560913712,244
M4,1835086703,A975,PRIMARY,0.7701182670542909,203,extinction,200,71,56,71,ALARM_BEFORE_OR_AT,0,-15,0.7687688870183421,172
M4,1835086703,A95,SECONDARY,0.6957853699901844,203,extinction,200,67,56,71,ALARM_BEFORE_OR_AT,4,-11,0.7687688870183421,172
M4,1835086703,A90,SECONDARY,0.6044759669277072,203,extinction,200,66,56,71,ALARM_BEFORE_OR_AT,5,-10,0.7687688870183421,172
M4,1835086704,A975,PRIMARY,0.7701182670542909,186,extinction,182,87,55,71,ALARM_AFTER,-16,-32,0.8166600804016808,166
M4,1835086704,A95,SECONDARY,0.6957853699901844,186,extinction,182,87,55,71,ALARM_AFTER,-16,-32,0.8166600804016808,166
M4,1835086704,A90,SECONDARY,0.6044759669277072,186,extinction,182,87,55,71,ALARM_AFTER,-16,-32,0.8166600804016808,166
M4,1835086705,A975,PRIMARY,0.7701182670542909,246,extinction,223,70,59,70,ALARM_BEFORE_OR_AT,0,-11,1.1519892909119183,237
M4,1835086705,A95,SECONDARY,0.6957853699901844,246,extinction,223,70,59,70,ALARM_BEFORE_OR_AT,0,-11,1.1519892909119183,237
M4,1835086705,A90,SECONDARY,0.6044759669277072,246,extinction,223,70,59,70,ALARM_BEFORE_OR_AT,0,-11,1.1519892909119183,237
M4,1835086706,A975,PRIMARY,0.7701182670542909,192,extinction,190,77,60,72,ALARM_AFTER,-5,-17,0.7396441040207838,79
M4,1835086706,A95,SECONDARY,0.6957853699901844,192,extinction,190,76,60,72,ALARM_AFTER,-4,-16,0.7396441040207838,79
M4,1835086706,A90,SECONDARY,0.6044759669277072,192,extinction,190,76,60,72,ALARM_AFTER,-4,-16,0.7396441040207838,79
M4,1835086707,A975,PRIMARY,0.7701182670542909,199,extinction,193,73,62,71,ALARM_AFTER,-2,-11,0.9191545011976515,188
M4,1835086707,A95,SECONDARY,0.6957853699901844,199,extinction,193,71,62,71,ALARM_BEFORE_OR_AT,0,-9,0.9191545011976515,188
M4,1835086707,A90,SECONDARY,0.6044759669277072,199,extinction,193,71,62,71,ALARM_BEFORE_OR_AT,0,-9,0.9191545011976515,188
M4,1835086708,A975,PRIMARY,0.7701182670542909,193,extinction,179,76,60,72,ALARM_AFTER,-4,-16,1.0758129301901347,192
M4,1835086708,A95,SECONDARY,0.6957853699901844,193,extinction,179,75,60,72,ALARM_AFTER,-3,-15,1.0758129301901347,192
M4,1835086708,A90,SECONDARY,0.6044759669277072,193,extinction,179,74,60,72,ALARM_AFTER,-2,-14,1.0758129301901347,192
M4,1835086709,A975,PRIMARY,0.7701182670542909,221,extinction,211,83,57,69,ALARM_AFTER,-14,-26,0.7801200805661088,201
M4,1835086709,A95,SECONDARY,0.6957853699901844,221,extinction,211,77,57,69,ALARM_AFTER,-8,-20,0.7801200805661088,201
M4,1835086709,A90,SECONDARY,0.6044759669277072,221,extinction,211,77,57,69,ALARM_AFTER,-8,-20,0.7801200805661088,201
M4,1835086710,A975,PRIMARY,0.7701182670542909,171,extinction,null,86,58,69,ALARM_AFTER,-17,-28,0.7734596168885981,121
M4,1835086710,A95,SECONDARY,0.6957853699901844,171,extinction,null,80,58,69,ALARM_AFTER,-11,-22,0.7734596168885981,121
M4,1835086710,A90,SECONDARY,0.6044759669277072,171,extinction,null,75,58,69,ALARM_AFTER,-6,-17,0.7734596168885981,121
M4,1835086711,A975,PRIMARY,0.7701182670542909,181,extinction,178,79,56,77,ALARM_AFTER,-2,-23,0.8200792374913051,177
M4,1835086711,A95,SECONDARY,0.6957853699901844,181,extinction,178,79,56,77,ALARM_AFTER,-2,-23,0.8200792374913051,177
M4,1835086711,A90,SECONDARY,0.6044759669277072,181,extinction,178,79,56,77,ALARM_AFTER,-2,-23,0.8200792374913051,177
M4,1835086712,A975,PRIMARY,0.7701182670542909,224,extinction,214,79,62,70,ALARM_AFTER,-9,-17,0.8908703003225553,96
M4,1835086712,A95,SECONDARY,0.6957853699901844,224,extinction,214,79,62,70,ALARM_AFTER,-9,-17,0.8908703003225553,96
M4,1835086712,A90,SECONDARY,0.6044759669277072,224,extinction,214,79,62,70,ALARM_AFTER,-9,-17,0.8908703003225553,96
M4,1835086713,A975,PRIMARY,0.7701182670542909,243,extinction,242,74,56,69,ALARM_AFTER,-5,-18,1.0800680259789706,242
M4,1835086713,A95,SECONDARY,0.6957853699901844,243,extinction,242,70,56,69,ALARM_AFTER,-1,-14,1.0800680259789706,242
M4,1835086713,A90,SECONDARY,0.6044759669277072,243,extinction,242,70,56,69,ALARM_AFTER,-1,-14,1.0800680259789706,242
M4,1835086714,A975,PRIMARY,0.7701182670542909,196,extinction,null,80,60,68,ALARM_AFTER,-12,-20,0.8113799548212667,174
M4,1835086714,A95,SECONDARY,0.6957853699901844,196,extinction,null,80,60,68,ALARM_AFTER,-12,-20,0.8113799548212667,174
M4,1835086714,A90,SECONDARY,0.6044759669277072,196,extinction,null,79,60,68,ALARM_AFTER,-11,-19,0.8113799548212667,174
M4,1835086715,A975,PRIMARY,0.7701182670542909,184,extinction,180,71,62,71,ALARM_BEFORE_OR_AT,0,-9,1.1752678034094652,178
M4,1835086715,A95,SECONDARY,0.6957853699901844,184,extinction,180,70,62,71,ALARM_BEFORE_OR_AT,1,-8,1.1752678034094652,178
M4,1835086715,A90,SECONDARY,0.6044759669277072,184,extinction,180,70,62,71,ALARM_BEFORE_OR_AT,1,-8,1.1752678034094652,178
M4,1835086716,A975,PRIMARY,0.7701182670542909,191,extinction,180,77,59,74,ALARM_AFTER,-3,-18,1.0581146877472882,190
M4,1835086716,A95,SECONDARY,0.6957853699901844,191,extinction,180,72,59,74,ALARM_BEFORE_OR_AT,2,-13,1.0581146877472882,190
M4,1835086716,A90,SECONDARY,0.6044759669277072,191,extinction,180,72,59,74,ALARM_BEFORE_OR_AT,2,-13,1.0581146877472882,190
M4,1835086717,A975,PRIMARY,0.7701182670542909,182,extinction,null,70,61,75,ALARM_BEFORE_OR_AT,5,-9,0.8826168734146702,104
M4,1835086717,A95,SECONDARY,0.6957853699901844,182,extinction,null,70,61,75,ALARM_BEFORE_OR_AT,5,-9,0.8826168734146702,104
M4,1835086717,A90,SECONDARY,0.6044759669277072,182,extinction,null,69,61,75,ALARM_BEFORE_OR_AT,6,-8,0.8826168734146702,104
M4,1835086718,A975,PRIMARY,0.7701182670542909,200,extinction,184,96,62,64,ALARM_AFTER,-32,-34,1.1738405529335942,188
M4,1835086718,A95,SECONDARY,0.6957853699901844,200,extinction,184,92,62,64,ALARM_AFTER,-28,-30,1.1738405529335942,188
M4,1835086718,A90,SECONDARY,0.6044759669277072,200,extinction,184,89,62,64,ALARM_AFTER,-25,-27,1.1738405529335942,188
M4,1835086719,A975,PRIMARY,0.7701182670542909,173,extinction,170,81,54,71,ALARM_AFTER,-10,-27,1.1296277297498698,172
M4,1835086719,A95,SECONDARY,0.6957853699901844,173,extinction,170,78,54,71,ALARM_AFTER,-7,-24,1.1296277297498698,172
M4,1835086719,A90,SECONDARY,0.6044759669277072,173,extinction,170,78,54,71,ALARM_AFTER,-7,-24,1.1296277297498698,172
M4,1835086720,A975,PRIMARY,0.7701182670542909,185,extinction,180,76,56,71,ALARM_AFTER,-5,-20,1.167017662229847,176
M4,1835086720,A95,SECONDARY,0.6957853699901844,185,extinction,180,75,56,71,ALARM_AFTER,-4,-19,1.167017662229847,176
M4,1835086720,A90,SECONDARY,0.6044759669277072,185,extinction,180,74,56,71,ALARM_AFTER,-3,-18,1.167017662229847,176
M4,1835086721,A975,PRIMARY,0.7701182670542909,208,extinction,177,77,59,77,ALARM_BEFORE_OR_AT,0,-18,0.7722145008026055,192
M4,1835086721,A95,SECONDARY,0.6957853699901844,208,extinction,177,77,59,77,ALARM_BEFORE_OR_AT,0,-18,0.7722145008026055,192
M4,1835086721,A90,SECONDARY,0.6044759669277072,208,extinction,177,75,59,77,ALARM_BEFORE_OR_AT,2,-16,0.7722145008026055,192
M4,1835086722,A975,PRIMARY,0.7701182670542909,233,extinction,227,64,57,60,ALARM_AFTER,-4,-7,1.1708849901093263,230
M4,1835086722,A95,SECONDARY,0.6957853699901844,233,extinction,227,61,57,60,ALARM_AFTER,-1,-4,1.1708849901093263,230
M4,1835086722,A90,SECONDARY,0.6044759669277072,233,extinction,227,58,57,60,ALARM_BEFORE_OR_AT,2,-1,1.1708849901093263,230
M4,1835086723,A975,PRIMARY,0.7701182670542909,177,extinction,165,81,61,73,ALARM_AFTER,-8,-20,0.8627353356087906,92
M4,1835086723,A95,SECONDARY,0.6957853699901844,177,extinction,165,80,61,73,ALARM_AFTER,-7,-19,0.8627353356087906,92
M4,1835086723,A90,SECONDARY,0.6044759669277072,177,extinction,165,76,61,73,ALARM_AFTER,-3,-15,0.8627353356087906,92
M4,1835086724,A975,PRIMARY,0.7701182670542909,200,extinction,null,74,62,71,ALARM_AFTER,-3,-12,1.17257917002467,198
M4,1835086724,A95,SECONDARY,0.6957853699901844,200,extinction,null,73,62,71,ALARM_AFTER,-2,-11,1.17257917002467,198
M4,1835086724,A90,SECONDARY,0.6044759669277072,200,extinction,null,71,62,71,ALARM_BEFORE_OR_AT,0,-9,1.17257917002467,198
M4,1835086725,A975,PRIMARY,0.7701182670542909,237,extinction,230,74,56,72,ALARM_AFTER,-2,-18,1.029924766640641,203
M4,1835086725,A95,SECONDARY,0.6957853699901844,237,extinction,230,72,56,72,ALARM_BEFORE_OR_AT,0,-16,1.029924766640641,203
M4,1835086725,A90,SECONDARY,0.6044759669277072,237,extinction,230,72,56,72,ALARM_BEFORE_OR_AT,0,-16,1.029924766640641,203
M4,1835086726,A975,PRIMARY,0.7701182670542909,176,extinction,174,73,56,70,ALARM_AFTER,-3,-17,0.768463207100754,163
M4,1835086726,A95,SECONDARY,0.6957853699901844,176,extinction,174,73,56,70,ALARM_AFTER,-3,-17,0.768463207100754,163
M4,1835086726,A90,SECONDARY,0.6044759669277072,176,extinction,174,73,56,70,ALARM_AFTER,-3,-17,0.768463207100754,163
M4,1835086727,A975,PRIMARY,0.7701182670542909,208,extinction,200,81,60,72,ALARM_AFTER,-9,-21,1.0934487707407825,203
M4,1835086727,A95,SECONDARY,0.6957853699901844,208,extinction,200,76,60,72,ALARM_AFTER,-4,-16,1.0934487707407825,203
M4,1835086727,A90,SECONDARY,0.6044759669277072,208,extinction,200,76,60,72,ALARM_AFTER,-4,-16,1.0934487707407825,203
M4,1835086728,A975,PRIMARY,0.7701182670542909,182,extinction,178,76,59,71,ALARM_AFTER,-5,-17,1.1779810203395613,179
M4,1835086728,A95,SECONDARY,0.6957853699901844,182,extinction,178,75,59,71,ALARM_AFTER,-4,-16,1.1779810203395613,179
M4,1835086728,A90,SECONDARY,0.6044759669277072,182,extinction,178,74,59,71,ALARM_AFTER,-3,-15,1.1779810203395613,179
M4,1835086729,A975,PRIMARY,0.7701182670542909,256,extinction,242,78,58,72,ALARM_AFTER,-6,-20,1.0834736477549824,255
M4,1835086729,A95,SECONDARY,0.6957853699901844,256,extinction,242,77,58,72,ALARM_AFTER,-5,-19,1.0834736477549824,255
M4,1835086729,A90,SECONDARY,0.6044759669277072,256,extinction,242,76,58,72,ALARM_AFTER,-4,-18,1.0834736477549824,255
M4,1835086730,A975,PRIMARY,0.7701182670542909,189,extinction,185,76,61,70,ALARM_AFTER,-6,-15,0.8661044023683345,168
M4,1835086730,A95,SECONDARY,0.6957853699901844,189,extinction,185,76,61,70,ALARM_AFTER,-6,-15,0.8661044023683345,168
M4,1835086730,A90,SECONDARY,0.6044759669277072,189,extinction,185,74,61,70,ALARM_AFTER,-4,-13,0.8661044023683345,168
M4,1835086731,A975,PRIMARY,0.7701182670542909,228,extinction,196,77,58,75,ALARM_AFTER,-2,-19,0.8127242057589663,104
M4,1835086731,A95,SECONDARY,0.6957853699901844,228,extinction,196,77,58,75,ALARM_AFTER,-2,-19,0.8127242057589663,104
M4,1835086731,A90,SECONDARY,0.6044759669277072,228,extinction,196,77,58,75,ALARM_AFTER,-2,-19,0.8127242057589663,104
M4,1835086732,A975,PRIMARY,0.7701182670542909,212,extinction,188,71,60,71,ALARM_BEFORE_OR_AT,0,-11,0.8046583399273631,106
M4,1835086732,A95,SECONDARY,0.6957853699901844,212,extinction,188,68,60,71,ALARM_BEFORE_OR_AT,3,-8,0.8046583399273631,106
M4,1835086732,A90,SECONDARY,0.6044759669277072,212,extinction,188,67,60,71,ALARM_BEFORE_OR_AT,4,-7,0.8046583399273631,106
M4,1835086733,A975,PRIMARY,0.7701182670542909,194,extinction,192,79,58,75,ALARM_AFTER,-4,-21,0.9372807945836023,174
M4,1835086733,A95,SECONDARY,0.6957853699901844,194,extinction,192,78,58,75,ALARM_AFTER,-3,-20,0.9372807945836023,174
M4,1835086733,A90,SECONDARY,0.6044759669277072,194,extinction,192,78,58,75,ALARM_AFTER,-3,-20,0.9372807945836023,174
M4,1835086734,A975,PRIMARY,0.7701182670542909,207,extinction,198,68,61,66,ALARM_AFTER,-2,-7,0.9501921158639859,127
M4,1835086734,A95,SECONDARY,0.6957853699901844,207,extinction,198,67,61,66,ALARM_AFTER,-1,-6,0.9501921158639859,127
M4,1835086734,A90,SECONDARY,0.6044759669277072,207,extinction,198,60,61,66,ALARM_BEFORE_OR_AT,6,1,0.9501921158639859,127
M4,1835086735,A975,PRIMARY,0.7701182670542909,177,extinction,175,76,56,67,ALARM_AFTER,-9,-20,1.06158167331292,174
M4,1835086735,A95,SECONDARY,0.6957853699901844,177,extinction,175,76,56,67,ALARM_AFTER,-9,-20,1.06158167331292,174
M4,1835086735,A90,SECONDARY,0.6044759669277072,177,extinction,175,75,56,67,ALARM_AFTER,-8,-19,1.06158167331292,174
M4,1835086736,A975,PRIMARY,0.7701182670542909,269,extinction,259,74,58,74,ALARM_BEFORE_OR_AT,0,-16,1.1118224405139092,267
M4,1835086736,A95,SECONDARY,0.6957853699901844,269,extinction,259,74,58,74,ALARM_BEFORE_OR_AT,0,-16,1.1118224405139092,267
M4,1835086736,A90,SECONDARY,0.6044759669277072,269,extinction,259,72,58,74,ALARM_BEFORE_OR_AT,2,-14,1.1118224405139092,267
M4,1835086737,A975,PRIMARY,0.7701182670542909,156,extinction,142,71,61,73,ALARM_BEFORE_OR_AT,2,-10,1.1658649031580084,152
M4,1835086737,A95,SECONDARY,0.6957853699901844,156,extinction,142,71,61,73,ALARM_BEFORE_OR_AT,2,-10,1.1658649031580084,152
M4,1835086737,A90,SECONDARY,0.6044759669277072,156,extinction,142,71,61,73,ALARM_BEFORE_OR_AT,2,-10,1.1658649031580084,152
M4,1835086738,A975,PRIMARY,0.7701182670542909,219,extinction,198,72,58,70,ALARM_AFTER,-2,-14,0.7971595149187455,199
M4,1835086738,A95,SECONDARY,0.6957853699901844,219,extinction,198,72,58,70,ALARM_AFTER,-2,-14,0.7971595149187455,199
M4,1835086738,A90,SECONDARY,0.6044759669277072,219,extinction,198,69,58,70,ALARM_BEFORE_OR_AT,1,-11,0.7971595149187455,199
M4,1835086739,A975,PRIMARY,0.7701182670542909,170,extinction,163,78,59,77,ALARM_AFTER,-1,-19,1.1142105478051938,159
M4,1835086739,A95,SECONDARY,0.6957853699901844,170,extinction,163,77,59,77,ALARM_BEFORE_OR_AT,0,-18,1.1142105478051938,159
M4,1835086739,A90,SECONDARY,0.6044759669277072,170,extinction,163,76,59,77,ALARM_BEFORE_OR_AT,1,-17,1.1142105478051938,159
R02,1835086700,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,117,80,HAZARD_NO_ALARM,null,null,0.557389260746763,248
R02,1835086700,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,117,80,HAZARD_NO_ALARM,null,null,0.557389260746763,248
R02,1835086700,A90,SECONDARY,0.6044759669277072,300,step_limit,null,137,117,80,ALARM_AFTER,-57,-20,0.557389260746763,248
R02,1835086701,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,142,null,NO_HAZARD,null,null,0.5550459787393404,107
R02,1835086701,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,142,null,NO_HAZARD,null,null,0.5550459787393404,107
R02,1835086701,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,142,null,NO_HAZARD,null,null,0.5550459787393404,107
R02,1835086702,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,102,78,HAZARD_NO_ALARM,null,null,0.5773072969010111,150
R02,1835086702,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,102,78,HAZARD_NO_ALARM,null,null,0.5773072969010111,150
