arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
R02,1835086615,300,step_limit,False,2,0,0,null,79.10682280000765,detector_run_r2_eval_R02_1835086615_steps_attempt1.csv,409e8d67dc5ca256d4e793f1fa5fc30a6993d582c0c02b805d5ebbcab0756f32,T975,PRIMARY,300,197,297,ALARM_BEFORE_OR_AT,100,null,NO_HAZARD,null,222,ALARM_BEFORE_OR_AT,25,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,197
R02,1835086616,300,step_limit,False,2,0,0,null,77.64644419999968,detector_run_r2_eval_R02_1835086616_steps_attempt1.csv,bf818f860fe97133d615076b2760bf60ce44e27d9a394f99e6dd2f865701a090,T90,SECONDARY,300,106,108,ALARM_BEFORE_OR_AT,2,null,NO_HAZARD,null,177,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,106
R02,1835086616,300,step_limit,False,2,0,0,null,77.64644419999968,detector_run_r2_eval_R02_1835086616_steps_attempt1.csv,bf818f860fe97133d615076b2760bf60ce44e27d9a394f99e6dd2f865701a090,T95,SECONDARY,300,114,108,ALARM_AFTER,-6,null,NO_HAZARD,null,177,ALARM_BEFORE_OR_AT,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,114
R02,1835086616,300,step_limit,False,2,0,0,null,77.64644419999968,detector_run_r2_eval_R02_1835086616_steps_attempt1.csv,bf818f860fe97133d615076b2760bf60ce44e27d9a394f99e6dd2f865701a090,T975,PRIMARY,300,118,108,ALARM_AFTER,-10,null,NO_HAZARD,null,177,ALARM_BEFORE_OR_AT,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,118
R02,1835086617,300,step_limit,False,2,0,0,null,77.06155520000902,detector_run_r2_eval_R02_1835086617_steps_attempt1.csv,7a4438be32075b02176604854949d25428949d31c3a26526a8b194fa26199f3b,T90,SECONDARY,300,156,279,ALARM_BEFORE_OR_AT,123,null,NO_HAZARD,null,210,ALARM_BEFORE_OR_AT,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,156
R02,1835086617,300,step_limit,False,2,0,0,null,77.06155520000902,detector_run_r2_eval_R02_1835086617_steps_attempt1.csv,7a4438be32075b02176604854949d25428949d31c3a26526a8b194fa26199f3b,T95,SECONDARY,300,178,279,ALARM_BEFORE_OR_AT,101,null,NO_HAZARD,null,210,ALARM_BEFORE_OR_AT,32,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,178
R02,1835086617,300,step_limit,False,2,0,0,null,77.06155520000902,detector_run_r2_eval_R02_1835086617_steps_attempt1.csv,7a4438be32075b02176604854949d25428949d31c3a26526a8b194fa26199f3b,T975,PRIMARY,300,186,279,ALARM_BEFORE_OR_AT,93,null,NO_HAZARD,null,210,ALARM_BEFORE_OR_AT,24,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,186
R02,1835086618,300,step_limit,False,2,0,0,null,79.33614690000832,detector_run_r2_eval_R02_1835086618_steps_attempt1.csv,8e9ed00cf5f0b9741ee211c85eb9a558aacfcc21438eb500cfecb791e7b24010,T90,SECONDARY,300,116,144,ALARM_BEFORE_OR_AT,28,null,NO_HAZARD,null,206,ALARM_BEFORE_OR_AT,90,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,116
R02,1835086618,300,step_limit,False,2,0,0,null,79.33614690000832,detector_run_r2_eval_R02_1835086618_steps_attempt1.csv,8e9ed00cf5f0b9741ee211c85eb9a558aacfcc21438eb500cfecb791e7b24010,T95,SECONDARY,300,133,144,ALARM_BEFORE_OR_AT,11,null,NO_HAZARD,null,206,ALARM_BEFORE_OR_AT,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,133
R02,1835086618,300,step_limit,False,2,0,0,null,79.33614690000832,detector_run_r2_eval_R02_1835086618_steps_attempt1.csv,8e9ed00cf5f0b9741ee211c85eb9a558aacfcc21438eb500cfecb791e7b24010,T975,PRIMARY,300,137,144,ALARM_BEFORE_OR_AT,7,null,NO_HAZARD,null,206,ALARM_BEFORE_OR_AT,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,137
R02,1835086619,300,step_limit,False,2,0,0,null,79.57610439999553,detector_run_r2_eval_R02_1835086619_steps_attempt1.csv,2d4dc53f0b7b17fc76ee78d1abe21859590c76c20e98dd6633bc6ca1fcd9146d,T90,SECONDARY,300,104,134,ALARM_BEFORE_OR_AT,30,null,NO_HAZARD,null,157,ALARM_BEFORE_OR_AT,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,104
R02,1835086619,300,step_limit,False,2,0,0,null,79.57610439999553,detector_run_r2_eval_R02_1835086619_steps_attempt1.csv,2d4dc53f0b7b17fc76ee78d1abe21859590c76c20e98dd6633bc6ca1fcd9146d,T95,SECONDARY,300,125,134,ALARM_BEFORE_OR_AT,9,null,NO_HAZARD,null,157,ALARM_BEFORE_OR_AT,32,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,125
R02,1835086619,300,step_limit,False,2,0,0,null,79.57610439999553,detector_run_r2_eval_R02_1835086619_steps_attempt1.csv,2d4dc53f0b7b17fc76ee78d1abe21859590c76c20e98dd6633bc6ca1fcd9146d,T975,PRIMARY,300,129,134,ALARM_BEFORE_OR_AT,5,null,NO_HAZARD,null,157,ALARM_BEFORE_OR_AT,28,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,129
R02,1835086620,300,step_limit,False,2,0,0,null,80.80287499999395,detector_run_r2_eval_R02_1835086620_steps_attempt1.csv,be98437348ed933d623e196b58a306f1a119e50ff9d40e1ab6181ec1b33a3c8e,T90,SECONDARY,300,154,null,NO_HAZARD,null,null,NO_HAZARD,null,169,ALARM_BEFORE_OR_AT,15,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,154
R02,1835086620,300,step_limit,False,2,0,0,null,80.80287499999395,detector_run_r2_eval_R02_1835086620_steps_attempt1.csv,be98437348ed933d623e196b58a306f1a119e50ff9d40e1ab6181ec1b33a3c8e,T95,SECONDARY,300,186,null,NO_HAZARD,null,null,NO_HAZARD,null,169,ALARM_AFTER,-17,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,186
R02,1835086620,300,step_limit,False,2,0,0,null,80.80287499999395,detector_run_r2_eval_R02_1835086620_steps_attempt1.csv,be98437348ed933d623e196b58a306f1a119e50ff9d40e1ab6181ec1b33a3c8e,T975,PRIMARY,300,192,null,NO_HAZARD,null,null,NO_HAZARD,null,169,ALARM_AFTER,-23,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,192
R02,1835086621,300,step_limit,False,2,0,0,null,80.58463110000594,detector_run_r2_eval_R02_1835086621_steps_attempt1.csv,880ab7d1f652a2b9613edfe2905ce724171e28eb613c8ce965ae3ebc637ce0b3,T90,SECONDARY,300,101,228,ALARM_BEFORE_OR_AT,127,null,NO_HAZARD,null,171,ALARM_BEFORE_OR_AT,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,101
R02,1835086621,300,step_limit,False,2,0,0,null,80.58463110000594,detector_run_r2_eval_R02_1835086621_steps_attempt1.csv,880ab7d1f652a2b9613edfe2905ce724171e28eb613c8ce965ae3ebc637ce0b3,T95,SECONDARY,300,124,228,ALARM_BEFORE_OR_AT,104,null,NO_HAZARD,null,171,ALARM_BEFORE_OR_AT,47,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,124
R02,1835086621,300,step_limit,False,2,0,0,null,80.58463110000594,detector_run_r2_eval_R02_1835086621_steps_attempt1.csv,880ab7d1f652a2b9613edfe2905ce724171e28eb613c8ce965ae3ebc637ce0b3,T975,PRIMARY,300,129,228,ALARM_BEFORE_OR_AT,99,null,NO_HAZARD,null,171,ALARM_BEFORE_OR_AT,42,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,129
R02,1835086622,300,step_limit,False,2,0,0,null,80.94108340000093,detector_run_r2_eval_R02_1835086622_steps_attempt1.csv,efce8e5c75dd49bb29f5ed0828dd5ff9a81bfd2aa5b2c80d4ef53c2d66888f9f,T90,SECONDARY,300,85,73,ALARM_AFTER,-12,null,NO_HAZARD,null,221,ALARM_BEFORE_OR_AT,136,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,85
R02,1835086622,300,step_limit,False,2,0,0,null,80.94108340000093,detector_run_r2_eval_R02_1835086622_steps_attempt1.csv,efce8e5c75dd49bb29f5ed0828dd5ff9a81bfd2aa5b2c80d4ef53c2d66888f9f,T95,SECONDARY,300,138,73,ALARM_AFTER,-65,null,NO_HAZARD,null,221,ALARM_BEFORE_OR_AT,83,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,138
R02,1835086622,300,step_limit,False,2,0,0,null,80.94108340000093,detector_run_r2_eval_R02_1835086622_steps_attempt1.csv,efce8e5c75dd49bb29f5ed0828dd5ff9a81bfd2aa5b2c80d4ef53c2d66888f9f,T975,PRIMARY,300,150,73,ALARM_AFTER,-77,null,NO_HAZARD,null,221,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,150
R02,1835086623,300,step_limit,False,2,0,0,null,81.1560327999905,detector_run_r2_eval_R02_1835086623_steps_attempt1.csv,723bfabd8f4296282133f6d50a2b0c0779289772b3e4e02d5097ac05460437f1,T90,SECONDARY,300,143,148,ALARM_BEFORE_OR_AT,5,null,NO_HAZARD,null,239,ALARM_BEFORE_OR_AT,96,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,188,143
R02,1835086623,300,step_limit,False,2,0,0,null,81.1560327999905,detector_run_r2_eval_R02_1835086623_steps_attempt1.csv,723bfabd8f4296282133f6d50a2b0c0779289772b3e4e02d5097ac05460437f1,T95,SECONDARY,300,154,148,ALARM_AFTER,-6,null,NO_HAZARD,null,239,ALARM_BEFORE_OR_AT,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,188,154
R02,1835086623,300,step_limit,False,2,0,0,null,81.1560327999905,detector_run_r2_eval_R02_1835086623_steps_attempt1.csv,723bfabd8f4296282133f6d50a2b0c0779289772b3e4e02d5097ac05460437f1,T975,PRIMARY,300,157,148,ALARM_AFTER,-9,null,NO_HAZARD,null,239,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,188,157
R02,1835086624,300,step_limit,False,2,0,0,null,80.88449379999656,detector_run_r2_eval_R02_1835086624_steps_attempt1.csv,ccb965a702e90a190191a95e822f20abb8bfaa32691b8dce2b64a182e5756623,T90,SECONDARY,300,131,223,ALARM_BEFORE_OR_AT,92,null,NO_HAZARD,null,292,ALARM_BEFORE_OR_AT,161,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,131
R02,1835086624,300,step_limit,False,2,0,0,null,80.88449379999656,detector_run_r2_eval_R02_1835086624_steps_attempt1.csv,ccb965a702e90a190191a95e822f20abb8bfaa32691b8dce2b64a182e5756623,T95,SECONDARY,300,171,223,ALARM_BEFORE_OR_AT,52,null,NO_HAZARD,null,292,ALARM_BEFORE_OR_AT,121,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,171
R02,1835086624,300,step_limit,False,2,0,0,null,80.88449379999656,detector_run_r2_eval_R02_1835086624_steps_attempt1.csv,ccb965a702e90a190191a95e822f20abb8bfaa32691b8dce2b64a182e5756623,T975,PRIMARY,300,213,223,ALARM_BEFORE_OR_AT,10,null,NO_HAZARD,null,292,ALARM_BEFORE_OR_AT,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,213
R02,1835086625,300,step_limit,False,2,0,0,null,81.98133920000691,detector_run_r2_eval_R02_1835086625_steps_attempt1.csv,40328594c911cfcf3e7939301e138ed640b4dd25af12cc755831849d5da0dd87,T90,SECONDARY,300,118,105,ALARM_AFTER,-13,null,NO_HAZARD,null,183,ALARM_BEFORE_OR_AT,65,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,118
R02,1835086625,300,step_limit,False,2,0,0,null,81.98133920000691,detector_run_r2_eval_R02_1835086625_steps_attempt1.csv,40328594c911cfcf3e7939301e138ed640b4dd25af12cc755831849d5da0dd87,T95,SECONDARY,300,167,105,ALARM_AFTER,-62,null,NO_HAZARD,null,183,ALARM_BEFORE_OR_AT,16,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,167
R02,1835086625,300,step_limit,False,2,0,0,null,81.98133920000691,detector_run_r2_eval_R02_1835086625_steps_attempt1.csv,40328594c911cfcf3e7939301e138ed640b4dd25af12cc755831849d5da0dd87,T975,PRIMARY,300,173,105,ALARM_AFTER,-68,null,NO_HAZARD,null,183,ALARM_BEFORE_OR_AT,10,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,173
R02,1835086626,300,step_limit,False,2,0,0,null,81.38828900000954,detector_run_r2_eval_R02_1835086626_steps_attempt1.csv,d73b2188f98458769c78435db7227e6081d9f3fceee13ceaf014e24ee48c59a6,T90,SECONDARY,300,117,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,117
R02,1835086626,300,step_limit,False,2,0,0,null,81.38828900000954,detector_run_r2_eval_R02_1835086626_steps_attempt1.csv,d73b2188f98458769c78435db7227e6081d9f3fceee13ceaf014e24ee48c59a6,T95,SECONDARY,300,137,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,137
R02,1835086626,300,step_limit,False,2,0,0,null,81.38828900000954,detector_run_r2_eval_R02_1835086626_steps_attempt1.csv,d73b2188f98458769c78435db7227e6081d9f3fceee13ceaf014e24ee48c59a6,T975,PRIMARY,300,163,null,NO_HAZARD,null,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,163
R02,1835086627,300,step_limit,False,2,0,0,null,81.1689575999917,detector_run_r2_eval_R02_1835086627_steps_attempt1.csv,4229162035501ff28e8ef5d941ab84d6945abd561f48f3b31b1cb6eed36a47bc,T90,SECONDARY,300,112,null,NO_HAZARD,null,null,NO_HAZARD,null,199,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,112
R02,1835086627,300,step_limit,False,2,0,0,null,81.1689575999917,detector_run_r2_eval_R02_1835086627_steps_attempt1.csv,4229162035501ff28e8ef5d941ab84d6945abd561f48f3b31b1cb6eed36a47bc,T95,SECONDARY,300,126,null,NO_HAZARD,null,null,NO_HAZARD,null,199,ALARM_BEFORE_OR_AT,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,126
R02,1835086627,300,step_limit,False,2,0,0,null,81.1689575999917,detector_run_r2_eval_R02_1835086627_steps_attempt1.csv,4229162035501ff28e8ef5d941ab84d6945abd561f48f3b31b1cb6eed36a47bc,T975,PRIMARY,300,140,null,NO_HAZARD,null,null,NO_HAZARD,null,199,ALARM_BEFORE_OR_AT,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,140
R02,1835086628,300,step_limit,False,2,0,0,null,80.9229553000041,detector_run_r2_eval_R02_1835086628_steps_attempt1.csv,30db31a68a93fa7c71bd05f1b98b6a8c210ccd12286392756dee7960f830be94,T90,SECONDARY,300,102,203,ALARM_BEFORE_OR_AT,101,null,NO_HAZARD,null,263,ALARM_BEFORE_OR_AT,161,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,102
R02,1835086628,300,step_limit,False,2,0,0,null,80.9229553000041,detector_run_r2_eval_R02_1835086628_steps_attempt1.csv,30db31a68a93fa7c71bd05f1b98b6a8c210ccd12286392756dee7960f830be94,T95,SECONDARY,300,185,203,ALARM_BEFORE_OR_AT,18,null,NO_HAZARD,null,263,ALARM_BEFORE_OR_AT,78,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,185
R02,1835086628,300,step_limit,False,2,0,0,null,80.9229553000041,detector_run_r2_eval_R02_1835086628_steps_attempt1.csv,30db31a68a93fa7c71bd05f1b98b6a8c210ccd12286392756dee7960f830be94,T975,PRIMARY,300,191,203,ALARM_BEFORE_OR_AT,12,null,NO_HAZARD,null,263,ALARM_BEFORE_OR_AT,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,191
R02,1835086629,300,step_limit,False,2,0,0,null,80.78501920000417,detector_run_r2_eval_R02_1835086629_steps_attempt1.csv,deb9364aa764cb6d2a7855217925a2e883f13fc3c363fa233e7ba73da1dbdf47,T90,SECONDARY,300,153,226,ALARM_BEFORE_OR_AT,73,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,153
R02,1835086629,300,step_limit,False,2,0,0,null,80.78501920000417,detector_run_r2_eval_R02_1835086629_steps_attempt1.csv,deb9364aa764cb6d2a7855217925a2e883f13fc3c363fa233e7ba73da1dbdf47,T95,SECONDARY,300,224,226,ALARM_BEFORE_OR_AT,2,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,224
R02,1835086629,300,step_limit,False,2,0,0,null,80.78501920000417,detector_run_r2_eval_R02_1835086629_steps_attempt1.csv,deb9364aa764cb6d2a7855217925a2e883f13fc3c363fa233e7ba73da1dbdf47,T975,PRIMARY,300,227,226,ALARM_AFTER,-1,null,NO_HAZARD,null,null,NO_HAZARD,null,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,227
R02,1835086630,300,step_limit,False,2,0,0,null,80.16207900000154,detector_run_r2_eval_R02_1835086630_steps_attempt1.csv,9757d03be9d8f8a6ef73bdeb4a2786f22b83c6a4a7424963b104ea77bca28a7d,T90,SECONDARY,300,125,167,ALARM_BEFORE_OR_AT,42,null,NO_HAZARD,null,184,ALARM_BEFORE_OR_AT,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,125
R02,1835086630,300,step_limit,False,2,0,0,null,80.16207900000154,detector_run_r2_eval_R02_1835086630_steps_attempt1.csv,9757d03be9d8f8a6ef73bdeb4a2786f22b83c6a4a7424963b104ea77bca28a7d,T95,SECONDARY,300,153,167,ALARM_BEFORE_OR_AT,14,null,NO_HAZARD,null,184,ALARM_BEFORE_OR_AT,31,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,153
R02,1835086630,300,step_limit,False,2,0,0,null,80.16207900000154,detector_run_r2_eval_R02_1835086630_steps_attempt1.csv,9757d03be9d8f8a6ef73bdeb4a2786f22b83c6a4a7424963b104ea77bca28a7d,T975,PRIMARY,300,158,167,ALARM_BEFORE_OR_AT,9,null,NO_HAZARD,null,184,ALARM_BEFORE_OR_AT,26,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,158
R02,1835086631,300,step_limit,False,2,0,0,null,83.75629819999449,detector_run_r2_eval_R02_1835086631_steps_attempt1.csv,37f26d257c9a1acc181117a1c56d9825ce218f3073660818a1c75818effc3f14,T90,SECONDARY,300,109,111,ALARM_BEFORE_OR_AT,2,null,NO_HAZARD,null,267,ALARM_BEFORE_OR_AT,158,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,109
R02,1835086631,300,step_limit,False,2,0,0,null,83.75629819999449,detector_run_r2_eval_R02_1835086631_steps_attempt1.csv,37f26d257c9a1acc181117a1c56d9825ce218f3073660818a1c75818effc3f14,T95,SECONDARY,300,123,111,ALARM_AFTER,-12,null,NO_HAZARD,null,267,ALARM_BEFORE_OR_AT,144,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,123
R02,1835086631,300,step_limit,False,2,0,0,null,83.75629819999449,detector_run_r2_eval_R02_1835086631_steps_attempt1.csv,37f26d257c9a1acc181117a1c56d9825ce218f3073660818a1c75818effc3f14,T975,PRIMARY,300,127,111,ALARM_AFTER,-16,null,NO_HAZARD,null,267,ALARM_BEFORE_OR_AT,140,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,127
R02,1835086632,300,step_limit,False,2,0,0,null,81.46345579999615,detector_run_r2_eval_R02_1835086632_steps_attempt1.csv,87123444aec6b34a4290b11546416e8cb19e873c3cf8a4254e5ce5dfea24d702,T90,SECONDARY,300,102,156,ALARM_BEFORE_OR_AT,54,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,102
R02,1835086632,300,step_limit,False,2,0,0,null,81.46345579999615,detector_run_r2_eval_R02_1835086632_steps_attempt1.csv,87123444aec6b34a4290b11546416e8cb19e873c3cf8a4254e5ce5dfea24d702,T95,SECONDARY,300,150,156,ALARM_BEFORE_OR_AT,6,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,5,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,150
R02,1835086632,300,step_limit,False,2,0,0,null,81.46345579999615,detector_run_r2_eval_R02_1835086632_steps_attempt1.csv,87123444aec6b34a4290b11546416e8cb19e873c3cf8a4254e5ce5dfea24d702,T975,PRIMARY,300,154,156,ALARM_BEFORE_OR_AT,2,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,1,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,154
