arm,seed,variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
M2,1835086617,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,190,
M2,1835086617,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,78,190,
M2,1835086617,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,190,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086617,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,190,
M2,1835086617,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,78,190,
M2,1835086617,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,190,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086618,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,271,
M2,1835086618,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,70,
M2,1835086618,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,73,
M2,1835086618,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,75,247,
M2,1835086618,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,250,271,
M2,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086618,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,271,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086618,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,271,
M2,1835086618,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,70,
M2,1835086618,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,73,
M2,1835086618,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,75,247,
M2,1835086618,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,250,271,
M2,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086618,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,271,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086618,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,271,
M2,1835086618,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,70,
M2,1835086618,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,72,73,
M2,1835086618,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,75,247,
M2,1835086618,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,250,271,
M2,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086618,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,271,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086619,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,192,
M2,1835086619,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,192,
M2,1835086619,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086619,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,192,
M2,1835086619,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,192,
M2,1835086619,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086619,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,192,
M2,1835086619,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,192,
M2,1835086619,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086620,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,290,
M2,1835086620,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,290,
M2,1835086620,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086620,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,290,
M2,1835086620,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,290,
M2,1835086620,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086620,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,290,
M2,1835086620,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,290,
M2,1835086620,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086621,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,64,
M2,1835086621,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
M2,1835086621,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,227,
M2,1835086621,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,78,227,
M2,1835086621,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086621,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086621,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,64,
M2,1835086621,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
M2,1835086621,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,227,
M2,1835086621,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,78,227,
M2,1835086621,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086621,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086621,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,64,
M2,1835086621,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
M2,1835086621,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,227,
M2,1835086621,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,78,227,
M2,1835086621,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086621,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086622,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,227,
M2,1835086622,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,80,227,
M2,1835086622,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086622,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,227,
M2,1835086622,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,80,227,
M2,1835086622,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086622,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,227,
M2,1835086622,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,80,227,
M2,1835086622,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086623,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,210,
M2,1835086623,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,210,
M2,1835086623,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086623,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086623,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,210,
M2,1835086623,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,210,
M2,1835086623,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086623,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086623,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,210,
M2,1835086623,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,210,
M2,1835086623,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,53,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086623,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086624,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
M2,1835086624,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,209,
M2,1835086624,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,79,209,
M2,1835086624,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,209,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086624,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
M2,1835086624,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,209,
M2,1835086624,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,79,209,
M2,1835086624,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,209,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086624,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
M2,1835086624,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,209,
M2,1835086624,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,79,209,
M2,1835086624,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,209,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086625,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,201,
M2,1835086625,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,201,
M2,1835086625,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,201,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086625,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,201,
M2,1835086625,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,201,
M2,1835086625,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,201,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086625,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,201,
M2,1835086625,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,201,
M2,1835086625,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,201,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086626,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,72,
M2,1835086626,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,240,
M2,1835086626,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,82,240,
M2,1835086626,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086626,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,240,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086626,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,72,
M2,1835086626,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,240,
M2,1835086626,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,82,240,
M2,1835086626,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086626,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,240,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086626,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,72,
M2,1835086626,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,240,
M2,1835086626,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,82,240,
M2,1835086626,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086626,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,240,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,208,
M2,1835086627,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,79,81,
M2,1835086627,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,84,84,
M2,1835086627,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,86,208,
M2,1835086627,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,208,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,208,
M2,1835086627,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,79,81,
M2,1835086627,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,84,84,
M2,1835086627,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,86,208,
M2,1835086627,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,208,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,208,
M2,1835086627,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,79,81,
M2,1835086627,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,84,84,
M2,1835086627,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,86,208,
M2,1835086627,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,63,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086627,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,208,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,77,253,
M2,1835086628,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,81,
M2,1835086628,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,83,
M2,1835086628,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,86,215,
M2,1835086628,T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,217,253,
M2,1835086628,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,77,253,
M2,1835086628,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,81,
M2,1835086628,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,83,
M2,1835086628,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,86,215,
M2,1835086628,T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,217,253,
M2,1835086628,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,77,253,
M2,1835086628,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,81,81,
M2,1835086628,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,83,83,
M2,1835086628,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,86,215,
M2,1835086628,T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,217,253,
M2,1835086628,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086628,T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,253,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
M2,1835086629,T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,61,
